1,	12,	944968,	1.65255e+015,	-7,	-2,	3,	1,	-3,	0,	-1,	-7,	1.65255e+009,	-0.540329,	-0.220528,	-0.130421,	-0.164349,	-0.514914,	-0.0824958,	-0.0118465,	0.0468643,	-0.357979,	0.0049895,	0.000856181,	-0.0364216,	-0.629891,	-0.0452396,	-0.00703581,	0.0271539,	-0.671058,	-0.542631,	-0.00197613,	-0.0934917,	-0.6552,	0.58684,	-0.0588,	30207,	-150,	27,	-544,	30217,	168,	-65,	-157,	30167,	81,	0,	-351,	
2,	12,	948890,	1.65255e+015,	1,	2,	-1,	-2,	0,	-2,	-5,	6,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.673379,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30717,	-150,	23,	-544,	30727,	169,	-70,	-157,	30677,	81,	-5,	-351,	
2,	12,	948968,	1.65255e+015,	-3,	4,	-10,	-6,	-2,	-4,	1,	-4,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30727,	-149,	23,	-544,	30737,	169,	-70,	-157,	30687,	81,	-6,	-352,	
2,	12,	949047,	1.65255e+015,	11,	1,	-1,	3,	1,	2,	-4,	3,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30737,	-148,	24,	-544,	30747,	169,	-71,	-157,	30697,	81,	-5,	-352,	
2,	12,	949125,	1.65255e+015,	-14,	-3,	2,	-2,	-3,	0,	12,	-2,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30747,	-148,	22,	-544,	30757,	168,	-69,	-157,	30707,	82,	-6,	-352,	
2,	12,	949187,	1.65255e+015,	-1,	2,	6,	5,	3,	0,	-1,	1,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30757,	-149,	24,	-544,	30767,	167,	-71,	-157,	30717,	81,	-4,	-352,	
2,	12,	949250,	1.65255e+015,	-1,	4,	3,	8,	-1,	-8,	-14,	-3,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30767,	-148,	25,	-544,	30777,	167,	-69,	-158,	30727,	81,	-5,	-352,	
2,	12,	949312,	1.65255e+015,	1,	-2,	-9,	-1,	3,	1,	-5,	2,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30777,	-149,	26,	-544,	30787,	167,	-70,	-157,	30737,	81,	-4,	-352,	
2,	12,	949375,	1.65255e+015,	-3,	-1,	-1,	-1,	1,	-2,	0,	0,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5551,	0.58684,	-0.0588,	30787,	-149,	25,	-544,	30797,	168,	-69,	-157,	30747,	81,	-4,	-352,	
2,	12,	949437,	1.65255e+015,	1,	7,	5,	1,	-2,	-2,	2,	-1,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5551,	0.58684,	-0.0588,	30797,	-149,	24,	-544,	30807,	168,	-69,	-158,	30757,	81,	-3,	-351,	
2,	12,	949515,	1.65255e+015,	0,	0,	2,	5,	-1,	-2,	0,	1,	1.65255e+009,	-0.119489,	0.370832,	-0.113912,	-0.322045,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5551,	0.58684,	-0.0588,	30807,	-149,	24,	-544,	30817,	169,	-70,	-158,	30767,	81,	-3,	-352,	
2,	12,	949593,	1.65255e+015,	-4,	-3,	-3,	-9,	-2,	-2,	0,	-4,	1.65255e+009,	-0.615479,	-0.0234079,	-0.196457,	-0.0510048,	-0.53093,	-0.143604,	-0.0178136,	0.0920142,	-0.673379,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.254596,	-0.5551,	0.58684,	-0.0588,	30817,	-150,	25,	-545,	30827,	169,	-69,	-158,	30777,	80,	-3,	-352,	
2,	12,	949672,	1.65255e+015,	2,	2,	3,	2,	2,	-1,	-3,	-1,	1.65255e+009,	-0.765779,	-0.294448,	-0.262493,	0.00320321,	-0.61101,	-0.143604,	-0.0178136,	0.0920142,	-0.673379,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.284166,	-0.5005,	0.58684,	-0.0588,	30827,	-149,	25,	-545,	30837,	169,	-71,	-158,	30787,	81,	-4,	-352,	
2,	12,	949750,	1.65255e+015,	2,	3,	2,	-4,	0,	0,	0,	0,	1.65255e+009,	-0.765779,	-0.294448,	-0.262493,	0.00320321,	-0.61101,	-0.143604,	-0.0178136,	0.0920142,	-0.752229,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.284166,	-0.5005,	0.58684,	-0.0588,	30837,	-150,	25,	-545,	30847,	170,	-70,	-158,	30797,	81,	-5,	-352,	
2,	12,	949812,	1.65255e+015,	0,	-6,	-3,	0,	0,	0,	0,	0,	1.65255e+009,	-0.765779,	-0.294448,	-0.262493,	0.00320321,	-0.61101,	-0.143604,	-0.0178136,	0.0920142,	-0.752229,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.284166,	-0.5187,	0.58684,	-0.0588,	30847,	-148,	24,	-545,	30857,	169,	-71,	-158,	30807,	81,	-4,	-352,	
2,	12,	949890,	1.65255e+015,	-3,	-12,	-2,	-3,	-1,	0,	-3,	-3,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0165088,	-0.61101,	-0.143604,	-0.0178136,	0.0920142,	-0.752229,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.284166,	-0.5187,	0.58684,	-0.0588,	30857,	-149,	26,	-545,	30867,	169,	-70,	-158,	30817,	82,	-4,	-352,	
2,	12,	949968,	1.65255e+015,	0,	1,	0,	-1,	-2,	-2,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0165088,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5187,	0.58684,	-0.0588,	30867,	-149,	24,	-545,	30877,	170,	-69,	-158,	30827,	81,	-5,	-352,	
2,	12,	950047,	1.65255e+015,	2,	14,	6,	10,	5,	2,	2,	2,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0165088,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5187,	0.58684,	-0.0588,	30877,	-148,	25,	-545,	30887,	170,	-70,	-158,	30837,	81,	-4,	-352,	
2,	12,	950125,	1.65255e+015,	-2,	-4,	0,	-7,	-7,	-5,	-2,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0165088,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5187,	0.58684,	-0.0588,	30887,	-149,	26,	-545,	30897,	170,	-70,	-158,	30847,	80,	-4,	-352,	
2,	12,	950203,	1.65255e+015,	-1,	1,	1,	-2,	-1,	0,	-2,	-3,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0165088,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30897,	-148,	26,	-545,	30907,	169,	-69,	-158,	30857,	81,	-2,	-352,	
2,	12,	950281,	1.65255e+015,	0,	0,	4,	12,	0,	-1,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0165088,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30907,	-148,	26,	-545,	30917,	170,	-68,	-158,	30867,	81,	-4,	-352,	
2,	12,	950359,	1.65255e+015,	1,	4,	1,	16,	8,	2,	0,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30917,	-149,	25,	-545,	30927,	169,	-69,	-158,	30877,	81,	-3,	-352,	
2,	12,	950437,	1.65255e+015,	2,	7,	-1,	7,	1,	0,	0,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30927,	-149,	25,	-545,	30937,	169,	-69,	-158,	30887,	81,	-3,	-352,	
2,	12,	950515,	1.65255e+015,	-2,	-2,	-3,	-1,	0,	0,	-2,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30937,	-149,	26,	-545,	30947,	169,	-69,	-158,	30897,	82,	-4,	-352,	
2,	12,	950593,	1.65255e+015,	-1,	3,	4,	7,	1,	-2,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.275873,	-0.0225445,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30947,	-149,	27,	-545,	30957,	169,	-68,	-158,	30907,	82,	-3,	-352,	
2,	12,	950672,	1.65255e+015,	0,	-4,	-2,	0,	0,	-2,	0,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30957,	-150,	25,	-545,	30967,	169,	-69,	-158,	30917,	81,	-4,	-352,	
2,	12,	950750,	1.65255e+015,	-3,	-5,	-4,	-2,	-1,	-2,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30967,	-148,	25,	-545,	30977,	169,	-69,	-158,	30927,	81,	-2,	-352,	
2,	12,	950828,	1.65255e+015,	2,	5,	4,	-1,	-1,	-2,	1,	1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30977,	-150,	25,	-545,	30987,	169,	-70,	-158,	30937,	82,	-4,	-352,	
2,	12,	950906,	1.65255e+015,	1,	5,	1,	1,	-2,	1,	0,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30987,	-150,	24,	-545,	30997,	170,	-68,	-158,	30947,	81,	-3,	-352,	
2,	12,	950984,	1.65255e+015,	1,	2,	-1,	-2,	-2,	-1,	1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	30997,	-149,	25,	-545,	31007,	170,	-69,	-158,	30957,	81,	-3,	-352,	
2,	12,	951062,	1.65255e+015,	-2,	-4,	-9,	-13,	-3,	-1,	0,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31007,	-150,	24,	-545,	31017,	170,	-69,	-158,	30967,	80,	-4,	-352,	
2,	12,	951140,	1.65255e+015,	0,	-4,	-2,	0,	-3,	2,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31017,	-150,	24,	-545,	31027,	169,	-69,	-158,	30977,	81,	-2,	-352,	
2,	12,	951218,	1.65255e+015,	0,	1,	1,	-1,	-2,	-2,	-1,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31027,	-151,	24,	-544,	31037,	168,	-69,	-158,	30987,	81,	-3,	-352,	
2,	12,	951297,	1.65255e+015,	-2,	-1,	2,	3,	0,	-2,	0,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31037,	-151,	23,	-543,	31047,	168,	-68,	-158,	30997,	81,	-2,	-352,	
2,	12,	951390,	1.65255e+015,	-2,	3,	4,	9,	2,	-2,	0,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31047,	-153,	23,	-543,	31057,	169,	-68,	-158,	31007,	80,	-2,	-352,	
2,	12,	951468,	1.65255e+015,	0,	4,	3,	-3,	-4,	-1,	-1,	1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31057,	-154,	21,	-542,	31067,	168,	-70,	-158,	31017,	80,	-2,	-352,	
2,	12,	951547,	1.65255e+015,	-3,	-11,	-5,	-4,	-2,	-3,	-2,	-3,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31067,	-153,	20,	-541,	31077,	169,	-69,	-159,	31027,	80,	-2,	-352,	
2,	12,	951625,	1.65255e+015,	-2,	-6,	0,	10,	0,	-1,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31077,	-156,	20,	-541,	31087,	169,	-68,	-158,	31037,	81,	-3,	-352,	
2,	12,	951703,	1.65255e+015,	0,	-4,	-7,	-3,	0,	-2,	1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31087,	-156,	18,	-540,	31097,	168,	-69,	-158,	31047,	80,	-3,	-352,	
2,	12,	951781,	1.65255e+015,	-2,	-6,	0,	5,	-1,	-3,	-1,	-2,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31097,	-157,	18,	-539,	31107,	168,	-69,	-158,	31057,	79,	-4,	-352,	
2,	12,	951859,	1.65255e+015,	-3,	-10,	-5,	-18,	-1,	0,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31107,	-157,	17,	-538,	31117,	168,	-68,	-158,	31067,	80,	-4,	-352,	
2,	12,	951922,	1.65255e+015,	-1,	1,	2,	-4,	-3,	-1,	-1,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31117,	-158,	16,	-537,	31127,	168,	-68,	-158,	31077,	80,	-3,	-352,	
2,	12,	952000,	1.65255e+015,	-1,	0,	-1,	-3,	-2,	-1,	-2,	-2,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31127,	-159,	17,	-537,	31137,	167,	-69,	-158,	31087,	79,	-5,	-352,	
2,	12,	952062,	1.65255e+015,	-2,	-3,	-4,	-9,	-3,	2,	0,	-2,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31137,	-159,	18,	-537,	31147,	167,	-69,	-157,	31097,	79,	-4,	-352,	
2,	12,	952140,	1.65255e+015,	-1,	-4,	-1,	-1,	0,	-2,	-1,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31147,	-159,	18,	-537,	31157,	167,	-69,	-157,	31107,	78,	-5,	-352,	
2,	12,	952218,	1.65255e+015,	-1,	-1,	0,	2,	0,	-1,	0,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31157,	-157,	19,	-538,	31167,	166,	-68,	-157,	31117,	79,	-4,	-351,	
2,	12,	952297,	1.65255e+015,	0,	6,	2,	0,	-2,	-2,	1,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31167,	-158,	19,	-539,	31177,	166,	-67,	-157,	31127,	79,	-6,	-351,	
2,	12,	952375,	1.65255e+015,	-1,	5,	3,	10,	3,	2,	0,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31177,	-157,	19,	-539,	31187,	166,	-67,	-156,	31137,	79,	-5,	-351,	
2,	12,	952453,	1.65255e+015,	-2,	0,	-1,	-4,	-4,	0,	-1,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31187,	-158,	20,	-539,	31197,	167,	-67,	-157,	31147,	77,	-5,	-351,	
2,	12,	952531,	1.65255e+015,	-1,	0,	2,	6,	-1,	-1,	-2,	0,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31197,	-158,	21,	-539,	31207,	165,	-68,	-157,	31157,	78,	-4,	-350,	
2,	12,	952609,	1.65255e+015,	-4,	-10,	-4,	-7,	-3,	0,	-1,	-1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31207,	-159,	20,	-539,	31217,	165,	-67,	-156,	31167,	79,	-4,	-350,	
2,	12,	952687,	1.65255e+015,	0,	-2,	8,	0,	3,	0,	0,	1,	1.65255e+009,	-0.690629,	-0.294448,	-0.262493,	-0.0411488,	-0.61101,	-0.143604,	-0.0178136,	0.100354,	-0.752229,	-0.214548,	-0.0217433,	-0.022856,	-0.738306,	-0.364578,	-0.0194448,	-0.0539045,	-0.692988,	-0.478566,	-0.00806815,	-0.286916,	-0.5642,	0.58684,	-0.0588,	31217,	-160,	20,	-538,	31227,	166,	-66,	-156,	31177,	78,	-4,	-350,	
