1,	4,	39109,	1.65254e+015,	-3,	-10,	-7,	-3,	-2,	1,	2,	1,	1.65254e+009,	-1.75776,	-0.861168,	-0.6422,	0.0623392,	-0.947346,	-0.617191,	-0.0169734,	0.0671964,	-0.957239,	-0.573793,	-0.00781138,	-0.0138715,	-0.91177,	-0.861326,	-0.0909768,	-0.039006,	-0.780708,	-0.734826,	-0.0478696,	-0.301588,	-0.7007,	0.56958,	-0.06272,	45697,	133,	-51,	-176,	45707,	74,	-54,	-360,	45707,	-192,	46,	-558,	
2,	4,	42938,	1.65254e+015,	-1,	4,	-3,	4,	2,	1,	0,	5,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.7237,	-1.45235,	-0.428086,	-0.163774,	0.1729,	0.56958,	-0.06272,	46207,	131,	-52,	-177,	46217,	75,	-56,	-363,	46217,	-192,	43,	-559,	
2,	4,	43016,	1.65254e+015,	-2,	-11,	-17,	6,	1,	-1,	-2,	7,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.7237,	-1.45235,	-0.428086,	-0.163774,	0.1729,	0.56958,	-0.06272,	46217,	130,	-52,	-177,	46227,	74,	-55,	-364,	46227,	-191,	44,	-559,	
2,	4,	43094,	1.65254e+015,	-2,	6,	-2,	8,	3,	1,	-2,	-7,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.7237,	-1.45235,	-0.428086,	-0.163774,	0.1729,	0.56958,	-0.06272,	46227,	130,	-52,	-177,	46237,	75,	-56,	-364,	46237,	-192,	43,	-559,	
2,	4,	43172,	1.65254e+015,	2,	-2,	-7,	-14,	0,	-4,	0,	9,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.45235,	-0.428086,	-0.163774,	0.1729,	0.56958,	-0.06272,	46237,	131,	-51,	-177,	46247,	75,	-55,	-364,	46247,	-192,	43,	-559,	
2,	4,	43250,	1.65254e+015,	-4,	-2,	-8,	-11,	-7,	-6,	-3,	-4,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.45235,	-0.428086,	-0.163774,	0.2093,	0.56958,	-0.06272,	46247,	131,	-51,	-177,	46257,	74,	-56,	-364,	46257,	-192,	43,	-559,	
2,	4,	43328,	1.65254e+015,	-3,	3,	-17,	-13,	-5,	-5,	-4,	-10,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.45235,	-0.428086,	-0.163774,	0.2093,	0.56958,	-0.06272,	46257,	132,	-51,	-177,	46267,	75,	-56,	-364,	46267,	-192,	43,	-559,	
2,	4,	43406,	1.65254e+015,	-5,	-10,	12,	-3,	0,	-2,	-1,	-3,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.45235,	-0.428086,	-0.163774,	0.2093,	0.56958,	-0.06272,	46267,	130,	-52,	-177,	46277,	74,	-56,	-364,	46277,	-193,	43,	-559,	
2,	4,	43484,	1.65254e+015,	-1,	1,	-9,	3,	0,	-1,	0,	-2,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.4011,	-0.39,	-0.163774,	0.2093,	0.56958,	-0.06272,	46277,	131,	-52,	-178,	46287,	74,	-56,	-364,	46287,	-192,	42,	-559,	
2,	4,	43563,	1.65254e+015,	-2,	-7,	4,	9,	2,	0,	1,	-1,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.4011,	-0.39,	-0.163774,	0.2093,	0.56958,	-0.06272,	46287,	130,	-51,	-177,	46297,	73,	-56,	-364,	46297,	-193,	43,	-559,	
2,	4,	43641,	1.65254e+015,	-4,	-6,	-20,	-1,	-3,	-2,	-2,	-3,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.4011,	-0.39,	-0.163774,	0.2548,	0.56958,	-0.06272,	46297,	130,	-52,	-177,	46307,	74,	-57,	-364,	46307,	-191,	42,	-559,	
2,	4,	43719,	1.65254e+015,	-4,	-11,	-2,	1,	-1,	-1,	-2,	-5,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.998502,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.4011,	-0.39,	-0.163774,	0.2548,	0.56958,	-0.06272,	46307,	130,	-51,	-177,	46317,	74,	-56,	-364,	46317,	-192,	43,	-559,	
2,	4,	43797,	1.65254e+015,	-1,	15,	13,	3,	-2,	-2,	-2,	-3,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.998502,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-1.28578,	-0.310454,	-0.163774,	0.2548,	0.56958,	-0.06272,	46317,	130,	-51,	-177,	46327,	74,	-56,	-364,	46327,	-192,	44,	-560,	
2,	4,	43875,	1.65254e+015,	1,	4,	3,	-1,	1,	1,	0,	0,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.957239,	-0.49396,	-0.00589425,	-0.0298219,	-0.998502,	-0.488765,	-0.00664491,	-0.00173035,	-1.81142,	-0.875769,	-0.0965499,	-0.163774,	0.2912,	0.56958,	-0.06272,	46327,	131,	-52,	-177,	46337,	75,	-55,	-364,	46337,	-192,	44,	-560,	
2,	4,	43953,	1.65254e+015,	2,	-3,	-5,	-1,	-1,	0,	-1,	1,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.957239,	-0.49396,	-0.00589425,	-0.0298219,	-0.998502,	-0.40006,	-0.0167949,	-0.00173035,	-1.57019,	-0.632322,	-0.0204511,	-0.18743,	0.2366,	0.56958,	-0.06272,	46337,	130,	-52,	-177,	46347,	75,	-56,	-364,	46347,	-192,	44,	-560,	
2,	4,	44031,	1.65254e+015,	1,	-3,	0,	-4,	-1,	2,	1,	-1,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.915314,	-0.540806,	-0.00165371,	0.0711361,	-0.894159,	-0.39417,	-0.0172905,	-0.0210218,	-0.998502,	-0.40006,	-0.0167949,	-0.0284143,	-1.43861,	-0.568256,	-0.00672934,	-0.243684,	0.1001,	0.56958,	-0.06272,	46347,	130,	-53,	-178,	46357,	74,	-56,	-364,	46357,	-191,	43,	-559,	
2,	4,	44109,	1.65254e+015,	1,	2,	1,	-2,	-2,	-2,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0376992,	-0.915314,	-0.540806,	-0.00165371,	0.0778078,	-0.894159,	-0.39417,	-0.0172905,	-0.0232221,	-0.91177,	-0.40006,	-0.0167949,	-0.0306146,	-1.21931,	-0.517005,	-0.00235679,	-0.26954,	-0.0273,	0.56958,	-0.06272,	46357,	130,	-52,	-177,	46367,	75,	-55,	-364,	46367,	-192,	43,	-560,	
2,	4,	44188,	1.65254e+015,	0,	1,	-3,	-7,	0,	-1,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0376992,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.21931,	-0.517005,	-0.00235679,	-0.287329,	-0.0728,	0.56958,	-0.06272,	46367,	130,	-52,	-177,	46377,	74,	-56,	-364,	46377,	-191,	45,	-560,	
2,	4,	44266,	1.65254e+015,	0,	4,	1,	0,	-1,	-3,	-3,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0376992,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.10966,	-0.517005,	-0.00235679,	-0.287329,	-0.0728,	0.56958,	-0.06272,	46377,	131,	-53,	-178,	46387,	74,	-56,	-364,	46387,	-191,	44,	-560,	
2,	4,	44344,	1.65254e+015,	1,	1,	4,	-5,	-4,	-2,	0,	-2,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0376992,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.10966,	-0.517005,	-0.00235679,	-0.287329,	-0.1183,	0.56958,	-0.06272,	46387,	131,	-51,	-178,	46397,	75,	-56,	-364,	46397,	-192,	43,	-560,	
2,	4,	44422,	1.65254e+015,	-3,	-1,	-10,	6,	-2,	-1,	-1,	-2,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0376992,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.10966,	-0.517005,	-0.00235679,	-0.287329,	-0.1183,	0.56958,	-0.06272,	46397,	131,	-52,	-177,	46407,	75,	-56,	-364,	46407,	-192,	44,	-560,	
2,	4,	44500,	1.65254e+015,	1,	1,	1,	-5,	0,	0,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46407,	131,	-52,	-178,	46417,	74,	-55,	-364,	46417,	-192,	45,	-559,	
2,	4,	44578,	1.65254e+015,	0,	0,	-13,	-2,	-5,	-3,	-2,	-2,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46417,	131,	-52,	-178,	46427,	73,	-56,	-364,	46427,	-192,	43,	-559,	
2,	4,	44656,	1.65254e+015,	1,	-2,	-5,	3,	-1,	-2,	-3,	-3,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46427,	132,	-52,	-178,	46437,	73,	-56,	-364,	46437,	-193,	44,	-558,	
2,	4,	44734,	1.65254e+015,	0,	-3,	-2,	1,	0,	0,	1,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46437,	130,	-52,	-177,	46447,	74,	-56,	-364,	46447,	-193,	44,	-558,	
2,	4,	44813,	1.65254e+015,	-1,	-1,	2,	4,	1,	1,	0,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46447,	130,	-52,	-177,	46457,	74,	-56,	-364,	46457,	-193,	45,	-558,	
2,	4,	44891,	1.65254e+015,	-3,	-6,	5,	-7,	-3,	-1,	-2,	-3,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46457,	129,	-52,	-177,	46467,	74,	-56,	-363,	46467,	-192,	44,	-558,	
2,	4,	44969,	1.65254e+015,	-2,	-2,	3,	3,	-1,	-2,	-2,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46467,	130,	-52,	-177,	46477,	74,	-56,	-363,	46477,	-192,	44,	-558,	
2,	4,	45047,	1.65254e+015,	-1,	-5,	-3,	3,	0,	-2,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46477,	130,	-51,	-177,	46487,	74,	-56,	-363,	46487,	-193,	45,	-558,	
2,	4,	45125,	1.65254e+015,	0,	-2,	1,	1,	3,	0,	1,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46487,	130,	-52,	-177,	46497,	74,	-56,	-363,	46497,	-193,	44,	-558,	
2,	4,	45203,	1.65254e+015,	0,	1,	7,	-6,	0,	-1,	-1,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46497,	130,	-51,	-177,	46507,	74,	-56,	-363,	46507,	-193,	45,	-557,	
2,	4,	45266,	1.65254e+015,	0,	2,	-1,	6,	-1,	0,	-1,	1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46507,	129,	-52,	-176,	46517,	74,	-56,	-363,	46517,	-193,	44,	-558,	
2,	4,	45344,	1.65254e+015,	0,	-2,	8,	6,	1,	-1,	0,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46517,	130,	-50,	-176,	46527,	75,	-56,	-363,	46527,	-192,	45,	-558,	
2,	4,	45422,	1.65254e+015,	0,	3,	3,	1,	1,	-1,	-1,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1547,	0.56958,	-0.06272,	46527,	129,	-51,	-176,	46537,	74,	-56,	-363,	46537,	-192,	45,	-558,	
2,	4,	45484,	1.65254e+015,	0,	-1,	4,	5,	1,	0,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46537,	129,	-52,	-176,	46547,	74,	-57,	-363,	46547,	-193,	44,	-557,	
2,	4,	45563,	1.65254e+015,	-2,	-4,	-4,	-5,	-1,	-2,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46547,	129,	-51,	-176,	46557,	74,	-57,	-363,	46557,	-192,	44,	-557,	
2,	4,	45641,	1.65254e+015,	-2,	4,	11,	-3,	-1,	0,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46557,	130,	-52,	-176,	46567,	74,	-57,	-363,	46567,	-194,	44,	-558,	
2,	4,	45719,	1.65254e+015,	1,	0,	-2,	4,	2,	0,	0,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46567,	130,	-52,	-176,	46577,	74,	-56,	-363,	46577,	-193,	44,	-557,	
2,	4,	45797,	1.65254e+015,	-1,	-3,	-3,	-3,	0,	-2,	0,	-3,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46577,	130,	-52,	-176,	46587,	73,	-57,	-363,	46587,	-193,	44,	-557,	
2,	4,	45875,	1.65254e+015,	0,	2,	3,	2,	-2,	1,	-2,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46587,	129,	-52,	-176,	46597,	74,	-57,	-363,	46597,	-192,	44,	-556,	
2,	4,	45938,	1.65254e+015,	-3,	-4,	-5,	-3,	-1,	-1,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46597,	129,	-52,	-176,	46607,	74,	-57,	-363,	46607,	-193,	44,	-557,	
2,	4,	46016,	1.65254e+015,	-3,	4,	-3,	-16,	-4,	-1,	-1,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46607,	130,	-51,	-176,	46617,	74,	-56,	-363,	46617,	-192,	43,	-557,	
2,	4,	46094,	1.65254e+015,	2,	3,	-5,	-5,	-2,	-1,	-2,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46617,	130,	-51,	-176,	46627,	73,	-55,	-363,	46627,	-193,	44,	-557,	
2,	4,	46172,	1.65254e+015,	-1,	-2,	2,	1,	-3,	-1,	2,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46627,	131,	-51,	-176,	46637,	73,	-56,	-363,	46637,	-193,	43,	-558,	
2,	4,	46234,	1.65254e+015,	-1,	8,	8,	3,	-1,	0,	-1,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46637,	131,	-51,	-176,	46647,	74,	-56,	-362,	46647,	-191,	43,	-557,	
2,	4,	46297,	1.65254e+015,	-1,	-5,	-11,	-5,	-1,	0,	1,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46647,	130,	-51,	-176,	46657,	73,	-56,	-363,	46657,	-193,	45,	-558,	
2,	4,	46375,	1.65254e+015,	1,	-2,	2,	-2,	1,	0,	0,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46657,	131,	-52,	-176,	46667,	74,	-56,	-363,	46667,	-193,	44,	-558,	
2,	4,	46438,	1.65254e+015,	-1,	-2,	2,	1,	-1,	1,	-1,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46667,	130,	-51,	-176,	46677,	74,	-56,	-363,	46677,	-193,	45,	-558,	
2,	4,	46500,	1.65254e+015,	0,	0,	11,	0,	-1,	-2,	0,	-1,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46677,	130,	-51,	-176,	46687,	75,	-57,	-363,	46687,	-193,	44,	-558,	
2,	4,	46578,	1.65254e+015,	2,	4,	5,	1,	1,	1,	-1,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46687,	131,	-51,	-176,	46697,	76,	-56,	-364,	46697,	-192,	44,	-559,	
2,	4,	46656,	1.65254e+015,	-3,	-2,	-16,	-5,	-2,	-3,	0,	0,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46697,	131,	-51,	-177,	46707,	75,	-56,	-364,	46707,	-192,	44,	-559,	
2,	4,	46719,	1.65254e+015,	-1,	-3,	-3,	-2,	-2,	-1,	-1,	-2,	1.65254e+009,	-1.06638,	-0.639408,	-0.378056,	0.0179872,	-0.915314,	-0.540806,	-0.00165371,	0.0836745,	-0.894159,	-0.39417,	-0.0172905,	-0.0173554,	-0.91177,	-0.40006,	-0.0167949,	-0.0484039,	-1.02194,	-0.517005,	-0.00235679,	-0.287329,	-0.1092,	0.56958,	-0.06272,	46707,	131,	-51,	-176,	46717,	75,	-56,	-364,	46717,	-193,	43,	-559,	
