1,	12,	72078,	1.65254e+015,	-1,	1,	0,	2,	-1,	1,	-1,	-3,	1.65254e+009,	-0.390029,	-0.417648,	-0.163439,	-0.188989,	-0.29069,	0.00916617,	0.00158513,	0.14884,	-0.0583491,	0.104779,	0.0213257,	-0.00764024,	-0.109499,	0.0079834,	0.00137757,	-0.133313,	-0.298248,	-0.106989,	-0.0145252,	-0.443206,	-0.1911,	0.54369,	-0.06272,	3711,	95,	-64,	-219,	3711,	63,	-34,	-418,	3771,	-247,	39,	-568,	
2,	12,	76078,	1.65254e+015,	-22,	-5,	-4,	-3,	-5,	-4,	-4,	-5,	1.65254e+009,	0.181111,	0.222992,	0.0181599,	-0.139709,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1001,	0.57821,	-0.06272,	4221,	93,	-63,	-218,	4221,	62,	-34,	-417,	4281,	-247,	37,	-567,	
2,	12,	76156,	1.65254e+015,	2,	17,	22,	5,	-3,	-4,	-2,	2,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.164349,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1001,	0.57821,	-0.06272,	4231,	93,	-63,	-218,	4231,	62,	-33,	-417,	4291,	-248,	38,	-567,	
2,	12,	76234,	1.65254e+015,	2,	-13,	-17,	-8,	-8,	-2,	-2,	-5,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.164349,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1001,	0.57821,	-0.06272,	4241,	94,	-64,	-218,	4241,	62,	-33,	-418,	4301,	-248,	38,	-567,	
2,	12,	76313,	1.65254e+015,	-7,	-1,	-3,	2,	-1,	0,	0,	7,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.164349,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1001,	0.57821,	-0.06272,	4251,	94,	-64,	-218,	4251,	62,	-34,	-418,	4311,	-246,	38,	-567,	
2,	12,	76391,	1.65254e+015,	-10,	-3,	-2,	1,	0,	2,	2,	-2,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.164349,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1456,	0.57821,	-0.06272,	4261,	94,	-64,	-219,	4261,	62,	-34,	-418,	4321,	-248,	39,	-567,	
2,	12,	76469,	1.65254e+015,	-2,	-2,	-11,	-2,	-6,	-4,	-5,	-25,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.164349,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1456,	0.57821,	-0.06272,	4271,	93,	-64,	-219,	4271,	62,	-34,	-418,	4331,	-248,	37,	-567,	
2,	12,	76547,	1.65254e+015,	11,	2,	-4,	0,	-2,	-3,	0,	-1,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1456,	0.57821,	-0.06272,	4281,	93,	-64,	-219,	4281,	61,	-33,	-418,	4341,	-246,	36,	-567,	
2,	12,	76625,	1.65254e+015,	-4,	15,	11,	11,	0,	-1,	0,	-1,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1456,	0.57821,	-0.06272,	4291,	93,	-64,	-219,	4291,	62,	-34,	-418,	4351,	-246,	36,	-567,	
2,	12,	76703,	1.65254e+015,	-7,	-19,	11,	1,	-2,	-2,	-3,	-2,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1456,	0.57821,	-0.06272,	4301,	93,	-65,	-219,	4301,	62,	-33,	-418,	4361,	-246,	37,	-568,	
2,	12,	76781,	1.65254e+015,	1,	0,	1,	0,	-2,	-2,	-2,	-8,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4311,	94,	-64,	-219,	4311,	62,	-32,	-418,	4371,	-246,	38,	-567,	
2,	12,	76859,	1.65254e+015,	5,	-1,	1,	3,	2,	1,	-1,	-5,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4321,	93,	-65,	-219,	4321,	62,	-33,	-418,	4381,	-246,	37,	-568,	
2,	12,	76922,	1.65254e+015,	-16,	3,	-10,	0,	1,	-1,	1,	10,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4331,	94,	-63,	-219,	4331,	62,	-33,	-418,	4391,	-245,	38,	-569,	
2,	12,	77000,	1.65254e+015,	9,	-5,	-1,	-2,	-3,	0,	2,	-2,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4341,	92,	-64,	-219,	4341,	62,	-34,	-419,	4401,	-245,	37,	-569,	
2,	12,	77078,	1.65254e+015,	-4,	8,	0,	-1,	-1,	-3,	-1,	4,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4351,	93,	-64,	-219,	4351,	62,	-34,	-418,	4411,	-244,	38,	-568,	
2,	12,	77156,	1.65254e+015,	-4,	4,	9,	0,	-2,	-1,	-1,	2,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4361,	94,	-64,	-219,	4361,	62,	-34,	-418,	4421,	-245,	37,	-568,	
2,	12,	77219,	1.65254e+015,	-6,	-20,	-7,	-2,	-1,	-1,	0,	-9,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4371,	93,	-64,	-220,	4371,	62,	-33,	-418,	4431,	-245,	36,	-568,	
2,	12,	77281,	1.65254e+015,	-13,	-1,	4,	-7,	-3,	-5,	-3,	-5,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4381,	93,	-64,	-219,	4381,	62,	-34,	-418,	4441,	-246,	38,	-568,	
2,	12,	77359,	1.65254e+015,	0,	12,	11,	9,	-1,	-2,	0,	3,	1.65254e+009,	0.256261,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4391,	94,	-63,	-220,	4391,	63,	-35,	-418,	4451,	-246,	37,	-569,	
2,	12,	77422,	1.65254e+015,	-3,	4,	0,	-2,	-3,	-2,	1,	0,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4401,	94,	-64,	-220,	4401,	63,	-34,	-418,	4461,	-245,	39,	-568,	
2,	12,	77484,	1.65254e+015,	-8,	-8,	-2,	3,	-2,	-1,	-2,	-3,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4411,	94,	-64,	-220,	4411,	63,	-34,	-419,	4471,	-246,	37,	-568,	
2,	12,	77547,	1.65254e+015,	2,	10,	3,	-4,	-1,	2,	0,	7,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4421,	94,	-64,	-220,	4421,	63,	-33,	-419,	4481,	-245,	37,	-569,	
2,	12,	77625,	1.65254e+015,	2,	-7,	-2,	-4,	3,	4,	4,	-3,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4431,	94,	-64,	-220,	4431,	63,	-34,	-419,	4491,	-247,	36,	-568,	
2,	12,	77703,	1.65254e+015,	1,	4,	-9,	-6,	-4,	-5,	-4,	-6,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4441,	94,	-65,	-219,	4441,	62,	-34,	-419,	4501,	-247,	37,	-568,	
2,	12,	77781,	1.65254e+015,	0,	2,	-3,	0,	1,	0,	-1,	-1,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4451,	95,	-64,	-220,	4451,	63,	-34,	-419,	4511,	-247,	37,	-568,	
2,	12,	77859,	1.65254e+015,	-9,	-16,	-9,	-8,	-3,	-1,	-1,	-1,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4461,	94,	-65,	-219,	4461,	62,	-35,	-419,	4521,	-246,	36,	-568,	
2,	12,	77922,	1.65254e+015,	-7,	-7,	-4,	-1,	1,	-3,	-2,	-1,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4471,	94,	-64,	-219,	4471,	62,	-34,	-419,	4531,	-246,	37,	-568,	
2,	12,	78000,	1.65254e+015,	2,	-4,	-3,	-12,	2,	1,	2,	3,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4481,	95,	-65,	-220,	4481,	62,	-35,	-419,	4541,	-248,	36,	-569,	
2,	12,	78078,	1.65254e+015,	-2,	5,	7,	6,	1,	-1,	-1,	-4,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4491,	94,	-65,	-220,	4491,	63,	-34,	-419,	4551,	-248,	37,	-569,	
2,	12,	78141,	1.65254e+015,	8,	0,	-10,	0,	-1,	-1,	-2,	1,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4501,	94,	-65,	-220,	4501,	62,	-35,	-419,	4561,	-247,	38,	-568,	
2,	12,	78219,	1.65254e+015,	0,	-6,	-2,	2,	1,	1,	-1,	-1,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4511,	93,	-66,	-220,	4511,	62,	-34,	-419,	4571,	-247,	37,	-568,	
2,	12,	78281,	1.65254e+015,	7,	-11,	-15,	0,	-2,	0,	1,	3,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4521,	94,	-66,	-220,	4521,	62,	-34,	-419,	4581,	-246,	38,	-568,	
2,	12,	78344,	1.65254e+015,	5,	-3,	10,	8,	-2,	-3,	-3,	7,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4531,	95,	-66,	-220,	4531,	62,	-34,	-419,	4591,	-247,	37,	-569,	
2,	12,	78422,	1.65254e+015,	-1,	-19,	-5,	2,	0,	0,	-1,	-2,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4541,	94,	-65,	-219,	4541,	62,	-34,	-419,	4601,	-246,	37,	-569,	
2,	12,	78500,	1.65254e+015,	3,	0,	-5,	0,	1,	0,	0,	2,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4551,	93,	-66,	-220,	4551,	62,	-34,	-419,	4611,	-246,	36,	-569,	
2,	12,	78578,	1.65254e+015,	2,	0,	-2,	1,	0,	2,	1,	4,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4561,	94,	-64,	-220,	4561,	63,	-33,	-419,	4621,	-246,	36,	-569,	
2,	12,	78656,	1.65254e+015,	-22,	0,	4,	0,	-1,	-1,	-1,	-7,	1.65254e+009,	0.196141,	0.222992,	0.0181599,	-0.188989,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4571,	94,	-65,	-220,	4571,	62,	-33,	-418,	4631,	-245,	37,	-570,	
2,	12,	78734,	1.65254e+015,	1,	-4,	0,	-6,	-1,	-1,	-3,	-2,	1.65254e+009,	0.136021,	0.222992,	0.0181599,	-0.169277,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.182,	0.57821,	-0.06272,	4581,	94,	-65,	-220,	4581,	62,	-34,	-418,	4641,	-244,	37,	-570,	
2,	12,	78813,	1.65254e+015,	1,	-4,	-14,	-13,	-1,	-2,	-1,	-1,	1.65254e+009,	-0.119489,	0.0997921,	0.0181599,	-0.110141,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.2275,	0.57821,	-0.06272,	4591,	94,	-65,	-219,	4591,	62,	-34,	-418,	4651,	-245,	37,	-570,	
2,	12,	78891,	1.65254e+015,	1,	-3,	-2,	-4,	4,	-1,	2,	0,	1.65254e+009,	-0.359969,	-0.0973279,	-0.0643851,	-0.0756448,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.608208,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.2275,	0.57821,	-0.06272,	4601,	94,	-65,	-219,	4601,	61,	-35,	-418,	4661,	-245,	36,	-570,	
2,	12,	78969,	1.65254e+015,	0,	-1,	-4,	-11,	-3,	-1,	-2,	-2,	1.65254e+009,	-0.600448,	-0.0973279,	-0.212966,	-0.0263648,	-0.739138,	-0.0672188,	-0.00998132,	0.131499,	-0.736459,	-0.154675,	-0.0186389,	-0.0116732,	-0.608208,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4611,	95,	-65,	-219,	4611,	61,	-34,	-419,	4671,	-245,	37,	-569,	
2,	12,	79031,	1.65254e+015,	-1,	3,	2,	5,	3,	1,	-2,	0,	1.65254e+009,	-0.675599,	-0.195888,	-0.212966,	-0.00665279,	-0.739138,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.608208,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4621,	94,	-65,	-219,	4621,	62,	-35,	-418,	4681,	-246,	36,	-569,	
2,	12,	79109,	1.65254e+015,	-4,	-1,	-2,	5,	-2,	-1,	-2,	-2,	1.65254e+009,	-0.795839,	-0.319088,	-0.295511,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4631,	95,	-65,	-219,	4631,	62,	-34,	-418,	4691,	-246,	35,	-569,	
2,	12,	79188,	1.65254e+015,	0,	-1,	-2,	-9,	-4,	-2,	-3,	-2,	1.65254e+009,	-0.855959,	-0.319088,	-0.361547,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4641,	95,	-66,	-220,	4641,	62,	-34,	-418,	4701,	-245,	36,	-569,	
2,	12,	79266,	1.65254e+015,	0,	2,	2,	10,	-2,	1,	0,	1,	1.65254e+009,	-0.916079,	-0.319088,	-0.361547,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4651,	95,	-66,	-220,	4651,	62,	-34,	-419,	4711,	-245,	37,	-569,	
2,	12,	79344,	1.65254e+015,	-2,	0,	-1,	-10,	-2,	-2,	-2,	-1,	1.65254e+009,	-0.916079,	-0.319088,	-0.361547,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4661,	95,	-66,	-220,	4661,	62,	-34,	-418,	4721,	-246,	38,	-569,	
2,	12,	79422,	1.65254e+015,	-2,	-7,	7,	4,	-3,	-2,	-1,	-3,	1.65254e+009,	-0.916079,	-0.319088,	-0.361547,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4671,	93,	-65,	-219,	4671,	61,	-35,	-418,	4731,	-245,	38,	-569,	
2,	12,	79500,	1.65254e+015,	1,	5,	2,	2,	1,	-3,	-1,	-1,	1.65254e+009,	-0.916079,	-0.319088,	-0.328529,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4681,	95,	-66,	-219,	4681,	62,	-35,	-418,	4741,	-244,	38,	-569,	
2,	12,	79578,	1.65254e+015,	0,	-2,	-3,	-8,	-5,	-4,	-2,	-2,	1.65254e+009,	-0.916079,	-0.319088,	-0.328529,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4691,	94,	-65,	-219,	4691,	61,	-35,	-418,	4751,	-245,	38,	-570,	
2,	12,	79641,	1.65254e+015,	0,	-3,	-4,	-3,	1,	2,	1,	-1,	1.65254e+009,	-0.916079,	-0.319088,	-0.328529,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4701,	94,	-66,	-219,	4701,	61,	-35,	-418,	4761,	-244,	38,	-570,	
2,	12,	79734,	1.65254e+015,	-1,	2,	2,	0,	-1,	-1,	0,	0,	1.65254e+009,	-0.916079,	-0.319088,	-0.328529,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4711,	93,	-64,	-219,	4711,	62,	-34,	-418,	4771,	-243,	39,	-570,	
2,	12,	79813,	1.65254e+015,	-1,	-6,	-4,	-4,	3,	0,	-1,	-1,	1.65254e+009,	-0.916079,	-0.319088,	-0.328529,	-0.00665279,	-0.803202,	-0.128327,	-0.0165459,	0.131499,	-0.815309,	-0.154675,	-0.0186389,	-0.0116732,	-0.716623,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.2275,	0.57821,	-0.06272,	4721,	94,	-66,	-219,	4721,	62,	-34,	-418,	4781,	-244,	38,	-571,	
