1,	7,	587344,	1.65255e+015,	0,	-2,	5,	9,	-1,	0,	-3,	-1,	1.65255e+009,	-0.359969,	-0.442288,	-0.163439,	-0.110141,	-0.354754,	0.00916617,	0.00158513,	-0.0381148,	-0.184509,	0.104779,	0.0213257,	-0.0415527,	-0.434744,	0.114429,	0.0236431,	0.122561,	-0.276318,	-0.0685495,	-0.0101497,	0.0196571,	-0.637,	0.56958,	-0.04312,	12871,	-285,	23,	-276,	12751,	96,	-42,	-101,	12751,	41,	21,	-267,	
2,	7,	591187,	1.65255e+015,	-7,	-13,	-6,	-3,	-3,	-3,	-2,	-3,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13381,	-284,	23,	-276,	13261,	97,	-42,	-104,	13261,	43,	19,	-269,	
2,	7,	591265,	1.65255e+015,	-1,	3,	-5,	-4,	-1,	-2,	-3,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13391,	-283,	23,	-278,	13271,	98,	-40,	-104,	13271,	43,	19,	-270,	
2,	7,	591344,	1.65255e+015,	-1,	-2,	1,	-13,	0,	1,	-2,	2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13401,	-283,	22,	-279,	13281,	97,	-41,	-104,	13281,	42,	18,	-270,	
2,	7,	591406,	1.65255e+015,	-2,	-2,	-5,	-1,	1,	-1,	-1,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13411,	-283,	22,	-279,	13291,	98,	-41,	-105,	13291,	41,	20,	-271,	
2,	7,	591469,	1.65255e+015,	-1,	-3,	-8,	-21,	-3,	-2,	-1,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13421,	-283,	22,	-279,	13301,	96,	-41,	-106,	13301,	42,	19,	-272,	
2,	7,	591547,	1.65255e+015,	1,	8,	4,	-21,	2,	0,	-1,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13431,	-284,	24,	-278,	13311,	97,	-41,	-106,	13311,	42,	19,	-273,	
2,	7,	591625,	1.65255e+015,	2,	3,	-4,	-6,	-1,	0,	-1,	-3,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13441,	-283,	24,	-278,	13321,	96,	-41,	-106,	13321,	42,	19,	-273,	
2,	7,	591703,	1.65255e+015,	-2,	-2,	25,	13,	-4,	1,	0,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13451,	-282,	25,	-277,	13331,	96,	-42,	-106,	13331,	43,	19,	-273,	
2,	7,	591781,	1.65255e+015,	1,	6,	11,	8,	0,	0,	2,	6,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13461,	-284,	25,	-277,	13341,	97,	-41,	-106,	13341,	43,	19,	-273,	
2,	7,	591859,	1.65255e+015,	-4,	0,	0,	-16,	0,	-2,	-7,	-35,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13471,	-281,	25,	-277,	13351,	97,	-41,	-107,	13351,	42,	18,	-273,	
2,	7,	591937,	1.65255e+015,	-1,	-1,	-1,	-7,	-1,	-1,	-1,	-4,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13481,	-283,	26,	-277,	13361,	97,	-42,	-107,	13361,	42,	18,	-273,	
2,	7,	592015,	1.65255e+015,	0,	-2,	-12,	10,	1,	-1,	-1,	2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13491,	-283,	26,	-277,	13371,	97,	-42,	-107,	13371,	42,	17,	-273,	
2,	7,	592094,	1.65255e+015,	1,	0,	-2,	-4,	-1,	-2,	4,	9,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13501,	-283,	27,	-277,	13381,	97,	-42,	-107,	13381,	42,	18,	-273,	
2,	7,	592172,	1.65255e+015,	-4,	1,	18,	7,	0,	-4,	-4,	-9,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.204909,	-0.0213985,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13511,	-285,	26,	-276,	13391,	97,	-41,	-108,	13391,	41,	18,	-274,	
2,	7,	592250,	1.65255e+015,	2,	1,	11,	2,	1,	2,	3,	17,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.293614,	-0.0223274,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.5005,	0.66451,	-0.04312,	13521,	-285,	26,	-275,	13401,	96,	-42,	-108,	13401,	41,	18,	-274,	
2,	7,	592328,	1.65255e+015,	-1,	3,	0,	6,	2,	1,	-3,	-12,	1.65255e+009,	-0.600448,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0638027,	-0.704919,	0.0049895,	0.000856181,	-0.0283552,	-0.955136,	-0.506506,	-0.00401062,	-0.00617768,	-0.736848,	-0.286371,	-0.0224404,	-0.274673,	-0.5278,	0.66451,	-0.04312,	13531,	-286,	26,	-274,	13411,	96,	-42,	-108,	13411,	41,	18,	-275,	
2,	7,	592406,	1.65255e+015,	-2,	1,	-1,	14,	1,	1,	0,	-14,	1.65255e+009,	-0.600448,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0638027,	-0.704919,	0.0049895,	0.000856181,	-0.0283552,	-0.955136,	-0.737139,	-0.0485659,	-0.00617768,	-0.736848,	-0.286371,	-0.0224404,	-0.292415,	-0.5733,	0.66451,	-0.04312,	13541,	-286,	27,	-274,	13421,	96,	-42,	-109,	13421,	42,	18,	-275,	
2,	7,	592484,	1.65255e+015,	0,	3,	32,	6,	-2,	-4,	-4,	-11,	1.65255e+009,	-0.600448,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.057936,	-0.704919,	0.0049895,	0.000856181,	-0.0342219,	-1.04187,	-0.914549,	-0.112174,	0.0116116,	-0.736848,	-0.286371,	-0.0224404,	-0.274626,	-0.6643,	0.66451,	-0.04312,	13551,	-286,	27,	-274,	13431,	96,	-42,	-109,	13431,	42,	18,	-275,	
2,	7,	592562,	1.65255e+015,	-1,	2,	1,	22,	0,	-1,	-2,	-17,	1.65255e+009,	-0.540329,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.057936,	-0.704919,	0.0049895,	0.000856181,	-0.0342219,	-1.15028,	-1.02099,	-0.160009,	0.0116116,	-0.736848,	-0.286371,	-0.0224404,	-0.274626,	-0.7098,	0.66451,	-0.04312,	13561,	-286,	26,	-274,	13441,	96,	-42,	-109,	13441,	42,	18,	-275,	
2,	7,	592640,	1.65255e+015,	1,	-1,	-10,	-1,	-2,	-2,	6,	40,	1.65255e+009,	-0.540329,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0520694,	-0.704919,	0.0049895,	0.000856181,	-0.0400886,	-1.19365,	-1.18066,	-0.245356,	0.0294009,	-0.736848,	-0.286371,	-0.0224404,	-0.256837,	-0.7644,	0.66451,	-0.04312,	13571,	-286,	26,	-274,	13451,	96,	-42,	-108,	13451,	43,	19,	-275,	
2,	7,	592734,	1.65255e+015,	-6,	0,	7,	12,	-3,	-3,	-4,	-21,	1.65255e+009,	-0.540329,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0520694,	-0.704919,	0.0049895,	0.000856181,	-0.0400886,	-1.19365,	-1.26937,	-0.299822,	0.0294009,	-0.736848,	-0.286371,	-0.0224404,	-0.256837,	-0.8099,	0.66451,	-0.04312,	13581,	-286,	25,	-274,	13461,	97,	-41,	-108,	13461,	43,	19,	-274,	
2,	7,	592812,	1.65255e+015,	2,	7,	18,	2,	2,	2,	7,	41,	1.65255e+009,	-0.540329,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0520694,	-0.704919,	0.0049895,	0.000856181,	-0.0400886,	-1.19365,	-1.26937,	-0.299822,	0.0294009,	-0.736848,	-0.286371,	-0.0224404,	-0.256837,	-0.8554,	0.66451,	-0.04312,	13591,	-285,	25,	-275,	13471,	97,	-41,	-107,	13471,	42,	17,	-274,	
2,	7,	592890,	1.65255e+015,	-1,	6,	-3,	-20,	-2,	-1,	-4,	-16,	1.65255e+009,	-0.540329,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0520694,	-0.704919,	0.0049895,	0.000856181,	-0.0400886,	-1.28038,	-1.34033,	-0.347021,	0.0294009,	-0.736848,	-0.286371,	-0.0224404,	-0.256837,	-0.8554,	0.66451,	-0.04312,	13601,	-286,	25,	-275,	13481,	97,	-40,	-107,	13481,	42,	18,	-273,	
2,	7,	592969,	1.65255e+015,	3,	-5,	12,	-11,	-3,	-1,	-1,	-2,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.34033,	-0.347021,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9009,	0.66451,	-0.04312,	13611,	-284,	24,	-275,	13491,	96,	-40,	-107,	13491,	42,	18,	-273,	
2,	7,	593047,	1.65255e+015,	-4,	-8,	-5,	9,	-3,	0,	-5,	-13,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.34033,	-0.347021,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9009,	0.66451,	-0.04312,	13621,	-284,	26,	-274,	13501,	97,	-40,	-106,	13501,	42,	19,	-273,	
2,	7,	593125,	1.65255e+015,	3,	-4,	-23,	0,	-1,	-4,	-4,	-22,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9009,	0.66451,	-0.04312,	13631,	-285,	25,	-273,	13511,	97,	-41,	-106,	13511,	42,	20,	-273,	
2,	7,	593203,	1.65255e+015,	6,	8,	12,	0,	3,	4,	3,	6,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13641,	-287,	26,	-272,	13521,	96,	-41,	-106,	13521,	43,	20,	-273,	
2,	7,	593281,	1.65255e+015,	0,	-3,	-1,	-1,	-3,	0,	2,	3,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13651,	-288,	26,	-272,	13531,	97,	-40,	-106,	13531,	43,	20,	-273,	
2,	7,	593375,	1.65255e+015,	3,	4,	9,	-13,	0,	1,	2,	20,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13661,	-286,	26,	-273,	13541,	96,	-41,	-106,	13541,	43,	20,	-273,	
2,	7,	593453,	1.65255e+015,	-4,	4,	33,	19,	-1,	0,	-1,	0,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13671,	-288,	27,	-273,	13551,	97,	-41,	-105,	13551,	44,	20,	-272,	
2,	7,	593531,	1.65255e+015,	1,	4,	0,	11,	-2,	-2,	3,	18,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13681,	-286,	26,	-274,	13561,	96,	-39,	-105,	13561,	44,	20,	-272,	
2,	7,	593609,	1.65255e+015,	0,	-1,	6,	12,	2,	1,	0,	-2,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13691,	-287,	26,	-274,	13571,	97,	-39,	-104,	13571,	44,	20,	-272,	
2,	7,	593687,	1.65255e+015,	6,	9,	9,	5,	3,	1,	8,	55,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13701,	-286,	25,	-274,	13581,	96,	-40,	-105,	13581,	42,	20,	-272,	
2,	7,	593765,	1.65255e+015,	-4,	-3,	29,	17,	0,	-1,	-7,	-30,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13711,	-286,	25,	-274,	13591,	96,	-40,	-105,	13591,	43,	19,	-272,	
2,	7,	593844,	1.65255e+015,	2,	7,	-28,	-6,	-3,	-2,	0,	7,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13721,	-285,	24,	-275,	13601,	96,	-40,	-105,	13601,	42,	19,	-273,	
2,	7,	593922,	1.65255e+015,	-3,	1,	12,	6,	0,	1,	-4,	-31,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.044736,	-0.704919,	0.0049895,	0.000856181,	-0.0474219,	-1.28038,	-1.42904,	-0.410551,	0.0516376,	-0.736848,	-0.286371,	-0.0224404,	-0.2346,	-0.9464,	0.66451,	-0.04312,	13731,	-285,	24,	-274,	13611,	96,	-40,	-106,	13611,	43,	18,	-273,	
2,	7,	594015,	1.65255e+015,	-4,	-8,	-15,	-8,	-1,	2,	-1,	4,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13741,	-286,	25,	-274,	13621,	96,	-41,	-106,	13621,	42,	20,	-273,	
2,	7,	594094,	1.65255e+015,	2,	8,	10,	0,	1,	-1,	-2,	-9,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13751,	-285,	25,	-274,	13631,	95,	-40,	-106,	13631,	42,	19,	-272,	
2,	7,	594172,	1.65255e+015,	2,	-3,	-9,	-3,	0,	-2,	1,	-2,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13761,	-285,	25,	-273,	13641,	94,	-40,	-105,	13641,	43,	20,	-272,	
2,	7,	594250,	1.65255e+015,	0,	4,	3,	5,	1,	0,	-3,	-13,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13771,	-285,	26,	-273,	13651,	96,	-41,	-105,	13651,	42,	19,	-272,	
2,	7,	594328,	1.65255e+015,	-3,	-1,	7,	-8,	-4,	-4,	-2,	-19,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13781,	-285,	26,	-273,	13661,	95,	-41,	-105,	13661,	42,	18,	-272,	
2,	7,	594406,	1.65255e+015,	-4,	1,	-2,	-9,	-3,	-3,	-5,	-27,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13791,	-286,	26,	-273,	13671,	95,	-40,	-105,	13671,	42,	20,	-273,	
2,	7,	594484,	1.65255e+015,	-5,	-5,	-11,	-3,	-4,	-1,	-1,	10,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13801,	-285,	26,	-274,	13681,	94,	-39,	-105,	13681,	42,	20,	-273,	
2,	7,	594547,	1.65255e+015,	-2,	5,	-8,	3,	-3,	-3,	-3,	-2,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13811,	-285,	26,	-274,	13691,	95,	-40,	-106,	13691,	43,	20,	-274,	
2,	7,	594625,	1.65255e+015,	-1,	0,	3,	3,	-1,	-1,	-1,	-8,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13821,	-286,	26,	-275,	13701,	96,	-40,	-106,	13701,	43,	19,	-274,	
2,	7,	594687,	1.65255e+015,	4,	4,	-29,	-11,	-2,	-2,	-3,	-9,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13831,	-286,	26,	-276,	13711,	96,	-40,	-106,	13711,	43,	19,	-274,	
2,	7,	594765,	1.65255e+015,	-3,	1,	3,	11,	-1,	-2,	1,	13,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13841,	-287,	26,	-276,	13721,	96,	-40,	-106,	13721,	43,	19,	-274,	
2,	7,	594844,	1.65255e+015,	0,	8,	-3,	20,	-1,	-1,	0,	-2,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13851,	-286,	27,	-276,	13731,	96,	-41,	-107,	13731,	42,	19,	-274,	
2,	7,	594906,	1.65255e+015,	2,	0,	-7,	5,	2,	-1,	-3,	-8,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13861,	-288,	27,	-276,	13741,	96,	-40,	-107,	13741,	41,	19,	-273,	
2,	7,	594969,	1.65255e+015,	-1,	-4,	14,	31,	3,	2,	4,	11,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13871,	-287,	27,	-275,	13751,	95,	-41,	-107,	13751,	41,	18,	-273,	
2,	7,	595031,	1.65255e+015,	-1,	10,	39,	20,	0,	-2,	-5,	-46,	1.65255e+009,	-0.480209,	-0.319088,	-0.229475,	-0.110141,	-0.659058,	-0.11305,	-0.0151288,	0.0380642,	-0.704919,	0.0049895,	0.000856181,	-0.0452217,	-1.28038,	-1.42904,	-0.410551,	0.0538378,	-0.736848,	-0.286371,	-0.0224404,	-0.2324,	-0.9464,	0.66451,	-0.04312,	13881,	-288,	28,	-274,	13761,	96,	-40,	-106,	13761,	41,	20,	-273,	
