1,	5,	654406,	1.65255e+015,	2,	10,	9,	9,	-1,	-2,	-1,	0,	1.65255e+009,	-0.825899,	-0.220528,	-0.179948,	-0.0263648,	-0.947346,	-0.433867,	-0.0135204,	0.107227,	-1.0834,	-0.653624,	-0.0255958,	-0.027073,	-1.15028,	-0.790362,	-0.0655334,	-0.0522075,	-0.978078,	-0.773265,	-0.0598852,	-0.302961,	-0.273,	0.67314,	-0.05488,	5231,	-211,	1,	-500,	5301,	147,	-47,	-138,	5261,	63,	-13,	-337,	
2,	5,	658265,	1.65255e+015,	1,	-1,	-31,	7,	1,	-2,	-5,	-11,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0707168,	-1.17157,	-1.44215,	-0.420369,	0.159796,	-0.815309,	-0.114758,	-0.0152947,	-0.0366081,	-0.868404,	-0.116204,	-0.0154336,	-0.0853986,	-0.802638,	-0.478566,	-0.00806815,	-0.336152,	-0.3185,	0.63862,	-0.05488,	5741,	-203,	5,	-499,	5811,	154,	-57,	-136,	5771,	65,	-22,	-337,	
2,	5,	658343,	1.65255e+015,	2,	5,	44,	10,	0,	-1,	-4,	-3,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0707168,	-1.17157,	-1.44215,	-0.420369,	0.159796,	-0.815309,	-0.114758,	-0.0152947,	-0.0366081,	-0.868404,	-0.116204,	-0.0154336,	-0.0853986,	-0.802638,	-0.478566,	-0.00806815,	-0.336152,	-0.3185,	0.63862,	-0.05488,	5751,	-203,	6,	-499,	5821,	153,	-58,	-136,	5781,	65,	-23,	-336,	
2,	5,	658422,	1.65255e+015,	0,	6,	11,	-1,	-3,	-5,	3,	14,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0707168,	-1.17157,	-1.44215,	-0.420369,	0.159796,	-0.815309,	-0.114758,	-0.0152947,	-0.0366081,	-0.868404,	-0.116204,	-0.0154336,	-0.0853986,	-0.802638,	-0.478566,	-0.00806815,	-0.336152,	-0.3185,	0.63862,	-0.05488,	5761,	-204,	5,	-498,	5831,	153,	-57,	-135,	5791,	64,	-23,	-336,	
2,	5,	658484,	1.65255e+015,	-2,	4,	-10,	-9,	0,	0,	-1,	0,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0707168,	-1.17157,	-1.44215,	-0.420369,	0.159796,	-0.752229,	-0.114758,	-0.0152947,	-0.0366081,	-0.868404,	-0.116204,	-0.0154336,	-0.0853986,	-0.802638,	-0.478566,	-0.00806815,	-0.336152,	-0.3549,	0.63862,	-0.05488,	5771,	-203,	4,	-498,	5841,	153,	-58,	-135,	5801,	64,	-25,	-336,	
2,	5,	658562,	1.65255e+015,	0,	3,	8,	-7,	0,	1,	0,	-2,	1.65255e+009,	-0.886019,	-0.220528,	-0.179948,	-0.0707168,	-1.01141,	-0.907454,	-0.109244,	0.134777,	-0.752229,	-0.114758,	-0.0152947,	-0.0283572,	-0.868404,	-0.116204,	-0.0154336,	-0.0771477,	-0.714918,	-0.478566,	-0.00806815,	-0.327901,	-0.3549,	0.63862,	-0.05488,	5781,	-203,	4,	-499,	5851,	154,	-60,	-135,	5811,	64,	-26,	-337,	
2,	5,	658640,	1.65255e+015,	0,	2,	3,	5,	0,	1,	0,	0,	1.65255e+009,	-0.810869,	-0.220528,	-0.179948,	-0.0707168,	-0.803202,	-0.311651,	-0.0219002,	0.109758,	-0.673379,	-0.114758,	-0.0152947,	-0.0201062,	-0.868404,	-0.116204,	-0.0154336,	-0.0688967,	-0.714918,	-0.478566,	-0.00806815,	-0.31965,	-0.4095,	0.63862,	-0.05488,	5791,	-203,	3,	-499,	5861,	154,	-61,	-136,	5821,	65,	-26,	-337,	
2,	5,	658718,	1.65255e+015,	-3,	-5,	8,	-7,	-2,	-1,	0,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.109758,	-0.673379,	-0.114758,	-0.0152947,	-0.0201062,	-0.868404,	-0.116204,	-0.0154336,	-0.0688967,	-0.714918,	-0.478566,	-0.00806815,	-0.31965,	-0.5096,	0.63862,	-0.05488,	5801,	-202,	3,	-499,	5871,	153,	-61,	-137,	5831,	65,	-26,	-337,	
2,	5,	658797,	1.65255e+015,	-2,	-6,	-1,	1,	-1,	1,	0,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.109758,	-0.610299,	-0.114758,	-0.0152947,	-0.0201062,	-0.868404,	-0.116204,	-0.0154336,	-0.0688967,	-0.714918,	-0.478566,	-0.00806815,	-0.31965,	-0.5278,	0.63862,	-0.05488,	5811,	-202,	2,	-500,	5881,	154,	-60,	-137,	5841,	65,	-26,	-338,	
2,	5,	658875,	1.65255e+015,	2,	7,	4,	7,	0,	-1,	-2,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.109758,	-0.610299,	-0.114758,	-0.0152947,	-0.0201062,	-0.781672,	-0.116204,	-0.0154336,	-0.0688967,	-0.714918,	-0.478566,	-0.00806815,	-0.31965,	-0.5278,	0.63862,	-0.05488,	5821,	-202,	2,	-500,	5891,	154,	-60,	-137,	5851,	64,	-26,	-338,	
2,	5,	658953,	1.65255e+015,	1,	1,	14,	14,	0,	-2,	-1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5831,	-202,	1,	-500,	5901,	154,	-61,	-137,	5861,	65,	-27,	-338,	
2,	5,	659031,	1.65255e+015,	-4,	-6,	18,	-1,	-3,	-3,	0,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5841,	-201,	2,	-500,	5911,	154,	-60,	-137,	5871,	65,	-25,	-338,	
2,	5,	659109,	1.65255e+015,	1,	8,	26,	3,	-2,	0,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5851,	-202,	2,	-500,	5921,	154,	-61,	-137,	5881,	64,	-25,	-337,	
2,	5,	659187,	1.65255e+015,	-2,	-11,	-3,	0,	-3,	-1,	-2,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5861,	-201,	2,	-500,	5931,	154,	-59,	-136,	5891,	66,	-25,	-337,	
2,	5,	659250,	1.65255e+015,	3,	3,	6,	4,	1,	0,	0,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5871,	-201,	3,	-500,	5941,	154,	-59,	-136,	5901,	65,	-25,	-337,	
2,	5,	659343,	1.65255e+015,	-3,	-1,	-10,	9,	1,	-2,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5881,	-201,	3,	-499,	5951,	154,	-59,	-136,	5911,	65,	-26,	-337,	
2,	5,	659406,	1.65255e+015,	-8,	-9,	-5,	-16,	-8,	-4,	1,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5278,	0.63862,	-0.05488,	5891,	-201,	2,	-500,	5961,	153,	-58,	-135,	5921,	65,	-25,	-337,	
2,	5,	659468,	1.65255e+015,	-6,	-7,	-44,	-12,	-4,	-2,	0,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5901,	-202,	1,	-499,	5971,	153,	-58,	-136,	5931,	66,	-26,	-337,	
2,	5,	659547,	1.65255e+015,	0,	-4,	9,	-40,	-5,	-1,	-1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5911,	-202,	1,	-499,	5981,	154,	-58,	-136,	5941,	66,	-26,	-337,	
2,	5,	659609,	1.65255e+015,	3,	2,	-9,	21,	3,	0,	0,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.116204,	-0.0154336,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5921,	-201,	1,	-499,	5991,	154,	-59,	-136,	5951,	65,	-27,	-337,	
2,	5,	659672,	1.65255e+015,	2,	6,	36,	-14,	0,	3,	-2,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5931,	-202,	0,	-499,	6001,	154,	-59,	-136,	5961,	66,	-27,	-337,	
2,	5,	659750,	1.65255e+015,	0,	5,	8,	11,	0,	-3,	0,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5941,	-203,	1,	-499,	6011,	153,	-60,	-136,	5971,	65,	-27,	-337,	
2,	5,	659812,	1.65255e+015,	1,	2,	-1,	-5,	2,	2,	1,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5951,	-203,	0,	-499,	6021,	153,	-60,	-136,	5981,	65,	-27,	-337,	
2,	5,	659890,	1.65255e+015,	-1,	-5,	-9,	-17,	-3,	-2,	2,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5961,	-202,	0,	-498,	6031,	152,	-60,	-136,	5991,	65,	-27,	-336,	
2,	5,	659953,	1.65255e+015,	-6,	-5,	1,	4,	-5,	-2,	-2,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5971,	-203,	0,	-498,	6041,	153,	-60,	-135,	6001,	65,	-28,	-336,	
2,	5,	660047,	1.65255e+015,	1,	-1,	-13,	3,	-3,	0,	-1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5981,	-202,	0,	-498,	6051,	153,	-59,	-135,	6011,	65,	-27,	-335,	
2,	5,	660125,	1.65255e+015,	1,	6,	4,	14,	4,	2,	-2,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	5991,	-203,	1,	-497,	6061,	154,	-59,	-134,	6021,	65,	-28,	-335,	
2,	5,	660203,	1.65255e+015,	-1,	-3,	-9,	15,	0,	1,	-1,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6001,	-204,	1,	-497,	6071,	155,	-59,	-134,	6031,	65,	-28,	-335,	
2,	5,	660281,	1.65255e+015,	-2,	-4,	18,	9,	0,	-2,	1,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6011,	-204,	0,	-496,	6081,	154,	-60,	-133,	6041,	65,	-28,	-335,	
2,	5,	660359,	1.65255e+015,	0,	1,	7,	-3,	2,	0,	1,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6021,	-203,	0,	-496,	6091,	155,	-59,	-134,	6051,	66,	-28,	-335,	
2,	5,	660437,	1.65255e+015,	-5,	-7,	17,	-5,	-1,	-1,	-1,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6031,	-203,	0,	-496,	6101,	155,	-59,	-133,	6061,	66,	-29,	-335,	
2,	5,	660515,	1.65255e+015,	1,	4,	-6,	-3,	-1,	1,	1,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6041,	-203,	0,	-496,	6111,	155,	-60,	-133,	6071,	65,	-30,	-335,	
2,	5,	660593,	1.65255e+015,	-2,	0,	14,	4,	-4,	-4,	-1,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6051,	-202,	0,	-495,	6121,	156,	-60,	-133,	6081,	66,	-31,	-335,	
2,	5,	660672,	1.65255e+015,	1,	6,	4,	4,	1,	-1,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6061,	-202,	1,	-495,	6131,	156,	-61,	-133,	6091,	65,	-31,	-335,	
2,	5,	660734,	1.65255e+015,	-2,	-2,	1,	6,	1,	-1,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6071,	-203,	0,	-494,	6141,	156,	-60,	-133,	6101,	65,	-32,	-335,	
2,	5,	660812,	1.65255e+015,	-1,	-2,	-6,	-12,	1,	0,	-2,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6081,	-202,	0,	-494,	6151,	154,	-61,	-133,	6111,	65,	-31,	-334,	
2,	5,	660875,	1.65255e+015,	0,	2,	0,	4,	-3,	-1,	-1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6091,	-203,	0,	-494,	6161,	155,	-60,	-133,	6121,	65,	-32,	-335,	
2,	5,	660953,	1.65255e+015,	1,	4,	8,	17,	3,	1,	0,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6101,	-202,	1,	-494,	6171,	155,	-60,	-132,	6131,	66,	-31,	-335,	
2,	5,	661031,	1.65255e+015,	-1,	-3,	0,	-9,	-4,	0,	0,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6111,	-201,	1,	-494,	6181,	155,	-60,	-132,	6141,	65,	-31,	-334,	
2,	5,	661109,	1.65255e+015,	0,	-2,	1,	-13,	0,	-1,	1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6121,	-201,	2,	-494,	6191,	155,	-59,	-132,	6151,	66,	-30,	-334,	
2,	5,	661187,	1.65255e+015,	-1,	1,	8,	11,	0,	-1,	-1,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6131,	-201,	2,	-494,	6201,	155,	-58,	-132,	6161,	65,	-30,	-334,	
2,	5,	661265,	1.65255e+015,	1,	2,	-4,	-6,	3,	1,	-2,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6141,	-200,	1,	-495,	6211,	156,	-58,	-132,	6171,	66,	-30,	-334,	
2,	5,	661328,	1.65255e+015,	-3,	-9,	-8,	-16,	-2,	0,	1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6151,	-200,	2,	-495,	6221,	155,	-59,	-132,	6181,	64,	-30,	-334,	
2,	5,	661406,	1.65255e+015,	-1,	-4,	-10,	9,	3,	0,	1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6161,	-200,	3,	-494,	6231,	155,	-60,	-132,	6191,	65,	-31,	-334,	
2,	5,	661468,	1.65255e+015,	0,	0,	1,	5,	-2,	1,	-1,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6171,	-201,	4,	-493,	6241,	156,	-58,	-132,	6201,	66,	-31,	-334,	
2,	5,	661562,	1.65255e+015,	-1,	-5,	-7,	-21,	-2,	0,	0,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6181,	-201,	4,	-493,	6251,	157,	-59,	-131,	6211,	66,	-32,	-334,	
2,	5,	661625,	1.65255e+015,	0,	2,	-4,	-2,	-1,	0,	-2,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6191,	-200,	3,	-493,	6261,	157,	-58,	-132,	6221,	66,	-32,	-334,	
2,	5,	661718,	1.65255e+015,	-2,	-4,	-6,	-8,	-1,	0,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6201,	-200,	2,	-494,	6271,	157,	-59,	-132,	6231,	65,	-32,	-334,	
2,	5,	661797,	1.65255e+015,	1,	4,	1,	-7,	-1,	0,	0,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6211,	-201,	3,	-495,	6281,	158,	-61,	-132,	6241,	66,	-32,	-334,	
2,	5,	661875,	1.65255e+015,	1,	-4,	-15,	-6,	3,	0,	-3,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6221,	-201,	3,	-495,	6291,	157,	-60,	-132,	6251,	66,	-31,	-334,	
2,	5,	661953,	1.65255e+015,	0,	2,	0,	10,	2,	-4,	-1,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6231,	-201,	2,	-496,	6301,	156,	-60,	-133,	6261,	66,	-32,	-334,	
2,	5,	662031,	1.65255e+015,	-1,	2,	-5,	-1,	0,	0,	1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0707168,	-0.643042,	-0.235266,	-0.0222832,	0.116429,	-0.610299,	-0.114758,	-0.0152947,	-0.0223065,	-0.781672,	-0.187168,	-0.0206083,	-0.071097,	-0.714918,	-0.478566,	-0.00806815,	-0.321851,	-0.5096,	0.63862,	-0.05488,	6241,	-200,	2,	-496,	6311,	156,	-59,	-133,	6271,	67,	-31,	-334,	
