1,	10,	790344,	1.65255e+015,	-10,	-15,	-13,	-29,	-26,	-13,	-13,	-6,	1.65255e+009,	-0.194639,	-0.417648,	-0.279002,	-0.188989,	-1.02743,	-0.372759,	-0.0189053,	0.0850834,	-0.973009,	-0.59375,	-0.0118751,	-0.0314725,	-0.998502,	-0.861326,	-0.0909768,	-0.021123,	-0.956148,	-0.7092,	-0.0403845,	-0.242307,	-0.3094,	0.5178,	-0.05488,	46053,	-175,	-1,	-557,	46113,	166,	-57,	-162,	46083,	93,	-14,	-373,	
2,	10,	794297,	1.65255e+015,	21,	58,	69,	8,	-1,	-18,	-46,	4,	1.65255e+009,	-0.630509,	-0.787248,	-0.378056,	-0.119997,	-0.434834,	0.00916617,	0.00158513,	0.104064,	-0.452599,	0.124738,	0.0261844,	0.0207786,	-0.543159,	0.167652,	0.0374953,	-0.146292,	-0.429828,	-0.0172975,	-0.00284483,	-0.479842,	-0.5733,	0.54369,	-0.0392,	46563,	-175,	0,	-560,	46623,	167,	-55,	-163,	46593,	90,	-15,	-374,	
2,	10,	794391,	1.65255e+015,	0,	42,	-11,	20,	7,	14,	74,	-4,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.144637,	-0.146546,	0.00916617,	0.00158513,	0.0790454,	-0.105659,	0.124738,	0.0261844,	0.0290295,	-0.217914,	0.167652,	0.0374953,	-0.138041,	-0.057018,	-0.0172975,	-0.00284483,	-0.471591,	-0.8099,	0.54369,	-0.0392,	46573,	-174,	0,	-560,	46633,	167,	-55,	-163,	46603,	92,	-14,	-374,	
2,	10,	794485,	1.65255e+015,	7,	16,	60,	8,	9,	27,	92,	17,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.164349,	-0.0664663,	0.00916617,	0.00158513,	0.0602378,	-0.0268091,	0.124738,	0.0261844,	0.0235299,	-0.00108422,	0.167652,	0.0374953,	-0.108057,	0.052632,	-0.0172975,	-0.00284483,	-0.441606,	-0.8099,	0.50917,	-0.0392,	46583,	-174,	0,	-560,	46643,	167,	-55,	-163,	46613,	91,	-14,	-374,	
2,	10,	794563,	1.65255e+015,	-29,	-90,	5,	-53,	-17,	2,	-15,	-19,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.0664663,	0.00916617,	0.00158513,	0.0830429,	-0.0268091,	0.124738,	0.0261844,	0.037463,	-0.00108422,	0.167652,	0.0374953,	-0.159177,	0.052632,	-0.0172975,	-0.00284483,	-0.492727,	-0.7553,	0.50917,	-0.0392,	46593,	-173,	0,	-560,	46653,	168,	-56,	-163,	46623,	91,	-15,	-374,	
2,	10,	794641,	1.65255e+015,	-43,	-119,	-1,	-36,	-25,	1,	-18,	-12,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.13053,	0.0702742,	0.0135269,	0.112261,	-0.105659,	0.124738,	0.0261844,	0.0356288,	0.0856478,	0.167652,	0.0374953,	-0.184668,	0.052632,	-0.0172975,	-0.00284483,	-0.547787,	-0.7189,	0.50917,	-0.0392,	46603,	-173,	-1,	-561,	46663,	167,	-56,	-163,	46633,	91,	-13,	-374,	
2,	10,	794719,	1.65255e+015,	4,	60,	47,	8,	-1,	15,	15,	-12,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.13053,	0.0702742,	0.0135269,	0.100585,	-0.168739,	0.124738,	0.0261844,	0.0394793,	0.0856478,	0.167652,	0.0374953,	-0.180817,	0.162282,	-0.0172975,	-0.00284483,	-0.543937,	-0.7189,	0.50917,	-0.0392,	46613,	-173,	0,	-561,	46673,	165,	-56,	-163,	46643,	91,	-14,	-374,	
2,	10,	794797,	1.65255e+015,	-9,	13,	32,	20,	9,	1,	-15,	6,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.13053,	0.0702742,	0.0135269,	0.0849121,	-0.168739,	0.124738,	0.0261844,	0.0348962,	0.0856478,	0.167652,	0.0374953,	-0.15583,	0.271932,	-0.0172975,	-0.00284483,	-0.495294,	-0.6734,	0.50917,	-0.0392,	46623,	-174,	-1,	-560,	46683,	166,	-55,	-163,	46653,	92,	-14,	-374,	
2,	10,	794891,	1.65255e+015,	-6,	40,	-23,	-8,	-9,	-18,	-16,	-5,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.13053,	0.0702742,	0.0135269,	0.0971337,	-0.168739,	0.124738,	0.0261844,	0.00941175,	0.194063,	0.167652,	0.0374953,	-0.116261,	0.381582,	-0.0172975,	-0.00284483,	-0.396584,	-0.6734,	0.50917,	-0.0392,	46633,	-174,	-1,	-560,	46693,	166,	-56,	-163,	46663,	91,	-15,	-374,	
2,	10,	794969,	1.65255e+015,	-16,	-45,	-128,	-41,	15,	37,	14,	-10,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.21061,	0.0702742,	0.0135269,	0.109959,	-0.168739,	0.20457,	0.0481684,	-0.0221229,	0.194063,	0.167652,	0.0374953,	-0.0649994,	0.381582,	-0.0172975,	-0.00284483,	-0.327581,	-0.6734,	0.50917,	-0.0392,	46643,	-175,	0,	-559,	46703,	166,	-55,	-163,	46673,	92,	-13,	-374,	
2,	10,	795047,	1.65255e+015,	18,	8,	-27,	29,	-14,	-2,	-46,	-10,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.274674,	0.0702742,	0.0135269,	0.117637,	-0.168739,	0.20457,	0.0481684,	-0.0344069,	0.194063,	0.167652,	0.0374953,	-0.0477134,	0.381582,	-0.0172975,	-0.00284483,	-0.286639,	-0.6734,	0.50917,	-0.0392,	46653,	-175,	0,	-559,	46713,	166,	-55,	-162,	46683,	91,	-15,	-373,	
2,	10,	795125,	1.65255e+015,	5,	10,	-37,	-1,	2,	-2,	3,	5,	1.65255e+009,	-0.465179,	-0.787248,	-0.328529,	-0.188989,	-0.274674,	0.0702742,	0.0135269,	0.117637,	-0.168739,	0.20457,	0.0481684,	-0.0344069,	0.0639648,	0.167652,	0.0374953,	-0.0477134,	0.381582,	-0.0172975,	-0.00284483,	-0.286639,	-0.6734,	0.50917,	-0.0392,	46663,	-176,	-1,	-559,	46723,	167,	-55,	-162,	46693,	91,	-14,	-373,	
2,	10,	795203,	1.65255e+015,	-7,	-3,	-10,	-3,	-26,	-18,	-32,	-2,	1.65255e+009,	-0.390029,	-0.787248,	-0.328529,	-0.188989,	-0.274674,	0.0702742,	0.0135269,	0.109297,	-0.168739,	0.20457,	0.0481684,	-0.0316566,	-0.152865,	0.167652,	0.0374953,	-0.0449631,	0.00877204,	-0.0813625,	-0.0117133,	-0.325287,	-0.7189,	0.50917,	-0.0392,	46673,	-176,	0,	-559,	46733,	166,	-55,	-162,	46703,	91,	-15,	-373,	
2,	10,	795297,	1.65255e+015,	7,	-3,	-11,	-3,	16,	9,	5,	4,	1.65255e+009,	-0.450149,	-0.688688,	-0.328529,	-0.164349,	-0.402802,	0.00916617,	0.00158513,	0.110276,	-0.357979,	0.124738,	0.0261844,	0.00702797,	-0.369695,	0.167652,	0.0374953,	-0.124559,	-0.254388,	-0.0813625,	-0.0117133,	-0.428538,	-0.5369,	0.54369,	-0.0392,	46683,	-176,	-1,	-559,	46743,	166,	-55,	-162,	46713,	91,	-15,	-373,	
2,	10,	795375,	1.65255e+015,	6,	9,	14,	-4,	0,	-5,	18,	6,	1.65255e+009,	-0.525299,	-0.688688,	-0.328529,	-0.144637,	-0.498898,	0.00916617,	0.00158513,	0.107687,	-0.578759,	0.124738,	0.0261844,	-0.0155227,	-0.716623,	0.0966884,	0.0194286,	-0.0761412,	-0.671058,	-0.145428,	-0.0179549,	-0.409691,	-0.455,	0.58684,	-0.0392,	46693,	-176,	0,	-559,	46753,	166,	-55,	-162,	46723,	92,	-14,	-373,	
2,	10,	795438,	1.65255e+015,	1,	4,	-3,	-1,	7,	10,	5,	4,	1.65255e+009,	-0.525299,	-0.688688,	-0.328529,	-0.144637,	-0.562962,	0.00916617,	0.00158513,	0.101821,	-0.767999,	0.124738,	0.0261844,	-0.0213894,	-1.06355,	0.0257244,	0.00458491,	-0.0583519,	-1.00001,	-0.145428,	-0.0179549,	-0.415557,	-0.455,	0.62136,	-0.0392,	46703,	-176,	-1,	-558,	46763,	166,	-55,	-162,	46733,	91,	-15,	-373,	
2,	10,	795516,	1.65255e+015,	-13,	-13,	-17,	-8,	-12,	-15,	-27,	19,	1.65255e+009,	-0.525299,	-0.688688,	-0.328529,	-0.144637,	-0.643042,	0.00916617,	0.00158513,	0.109154,	-0.988779,	0.124738,	0.0261844,	-0.014056,	-1.28038,	0.0257244,	0.00458491,	-0.0805885,	-1.15352,	-0.145428,	-0.0179549,	-0.437794,	-0.455,	0.62136,	-0.0392,	46713,	-175,	-1,	-558,	46773,	165,	-56,	-162,	46743,	92,	-15,	-373,	
2,	10,	795578,	1.65255e+015,	-6,	0,	32,	-10,	5,	32,	5,	-20,	1.65255e+009,	-0.465179,	-0.590128,	-0.328529,	-0.144637,	-0.643042,	0.00916617,	0.00158513,	0.118759,	-1.0834,	0.124738,	0.0261844,	-0.0133229,	-1.28038,	0.0966884,	0.0194286,	-0.0916834,	-1.15352,	-0.145428,	-0.0179549,	-0.425233,	-0.4914,	0.62136,	-0.0392,	46723,	-176,	-1,	-558,	46783,	166,	-56,	-162,	46753,	92,	-15,	-373,	
2,	10,	795641,	1.65255e+015,	5,	-4,	-10,	-3,	9,	-3,	10,	19,	1.65255e+009,	-0.465179,	-0.590128,	-0.328529,	-0.144637,	-0.643042,	0.00916617,	0.00158513,	0.127099,	-1.0834,	0.124738,	0.0261844,	-0.0160732,	-1.15028,	0.0966884,	0.0194286,	-0.0944337,	-1.04387,	-0.0941755,	-0.0131718,	-0.427983,	-0.4368,	0.62136,	-0.0392,	46733,	-176,	-1,	-558,	46793,	165,	-56,	-162,	46763,	91,	-16,	-374,	
2,	10,	795703,	1.65255e+015,	-2,	6,	4,	-5,	-1,	2,	2,	0,	1.65255e+009,	-0.465179,	-0.590128,	-0.328529,	-0.144637,	-0.643042,	0.00916617,	0.00158513,	0.127099,	-0.957239,	0.124738,	0.0261844,	-0.0160732,	-1.15028,	0.0966884,	0.0194286,	-0.0944337,	-0.956148,	-0.0941755,	-0.0131718,	-0.427983,	-0.4368,	0.62136,	-0.0392,	46743,	-176,	0,	-558,	46803,	166,	-56,	-163,	46773,	92,	-15,	-373,	
2,	10,	795766,	1.65255e+015,	-3,	0,	8,	-10,	-23,	-15,	-6,	-1,	1.65255e+009,	-0.465179,	-0.590128,	-0.328529,	-0.144637,	-0.643042,	0.00916617,	0.00158513,	0.117091,	-1.00455,	0.124738,	0.0261844,	-0.0127728,	-1.15028,	0.0966884,	0.0194286,	-0.0911333,	-0.956148,	-0.0941755,	-0.0131718,	-0.424683,	-0.4368,	0.62136,	-0.0392,	46753,	-177,	-1,	-558,	46813,	165,	-56,	-162,	46783,	91,	-16,	-373,	
2,	10,	795828,	1.65255e+015,	-1,	2,	7,	5,	-9,	0,	9,	1,	1.65255e+009,	-0.465179,	-0.590128,	-0.328529,	-0.144637,	-0.643042,	0.00916617,	0.00158513,	0.108751,	-1.00455,	0.124738,	0.0261844,	-0.0100225,	-1.15028,	0.0966884,	0.0194286,	-0.088383,	-0.956148,	-0.0941755,	-0.0131718,	-0.398277,	-0.4368,	0.62136,	-0.0392,	46763,	-175,	0,	-558,	46823,	165,	-56,	-162,	46793,	92,	-15,	-373,	
2,	10,	795906,	1.65255e+015,	2,	2,	48,	12,	0,	-3,	-12,	0,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.119997,	-0.578978,	0.00916617,	0.00158513,	0.080799,	-0.878389,	0.0449055,	0.00827922,	-0.00470491,	-1.02019,	0.0079834,	0.00137757,	-0.0712374,	-0.868428,	-0.158241,	-0.0188881,	-0.351561,	-0.4732,	0.62136,	-0.0392,	46773,	-176,	0,	-559,	46833,	167,	-57,	-163,	46803,	91,	-15,	-374,	
2,	10,	795969,	1.65255e+015,	5,	1,	4,	6,	10,	12,	5,	3,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.799539,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	0.0079834,	0.00137757,	-0.0457004,	-0.758778,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46783,	-176,	0,	-558,	46843,	167,	-56,	-163,	46813,	91,	-16,	-374,	
2,	10,	796047,	1.65255e+015,	3,	-4,	-7,	-3,	-2,	6,	3,	3,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.0575913,	-0.799539,	-0.0349265,	-0.00554715,	-0.0146046,	-0.933453,	-0.0984626,	-0.0136363,	-0.0279111,	-0.868428,	-0.350436,	-0.0202764,	-0.296407,	-0.4732,	0.62136,	-0.0392,	46793,	-176,	-1,	-558,	46853,	166,	-55,	-163,	46823,	90,	-15,	-374,	
2,	10,	796125,	1.65255e+015,	3,	2,	0,	3,	-3,	-4,	-5,	-1,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.0575913,	-0.799539,	-0.0349265,	-0.00554715,	-0.0146046,	-0.933453,	-0.0984626,	-0.0136363,	-0.0279111,	-0.868428,	-0.350436,	-0.0202764,	-0.296407,	-0.4732,	0.62136,	-0.0392,	46803,	-176,	-1,	-558,	46863,	165,	-56,	-162,	46833,	91,	-14,	-373,	
2,	10,	796188,	1.65255e+015,	-1,	-2,	-1,	-2,	4,	0,	-2,	0,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.0575913,	-0.799539,	-0.0349265,	-0.00554715,	-0.0146046,	-0.933453,	-0.0984626,	-0.0136363,	-0.0279111,	-0.868428,	-0.350436,	-0.0202764,	-0.296407,	-0.4732,	0.62136,	-0.0392,	46813,	-176,	0,	-558,	46873,	167,	-55,	-162,	46843,	91,	-14,	-374,	
2,	10,	796266,	1.65255e+015,	0,	-3,	-5,	-2,	0,	1,	8,	0,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.799539,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	-0.0984626,	-0.0136363,	-0.0457004,	-0.868428,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46823,	-177,	0,	-558,	46883,	166,	-56,	-162,	46853,	91,	-15,	-374,	
2,	10,	796344,	1.65255e+015,	-2,	-4,	7,	0,	-1,	-5,	15,	-5,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.799539,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	-0.169427,	-0.0196168,	-0.0457004,	-0.868428,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46833,	-176,	0,	-558,	46893,	167,	-56,	-162,	46863,	90,	-14,	-373,	
2,	10,	796422,	1.65255e+015,	-3,	-3,	4,	-4,	-2,	-3,	-3,	-1,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.878389,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	-0.169427,	-0.0196168,	-0.0457004,	-0.868428,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46843,	-176,	0,	-559,	46903,	165,	-56,	-163,	46873,	91,	-14,	-373,	
2,	10,	796485,	1.65255e+015,	1,	-1,	-3,	-2,	4,	3,	4,	0,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.878389,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	-0.169427,	-0.0196168,	-0.0457004,	-0.868428,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46853,	-176,	-1,	-559,	46913,	166,	-55,	-162,	46883,	91,	-14,	-373,	
2,	10,	796578,	1.65255e+015,	-3,	-4,	-5,	3,	2,	-4,	-7,	-3,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.878389,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	-0.169427,	-0.0196168,	-0.0457004,	-0.868428,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46863,	-176,	0,	-559,	46923,	166,	-55,	-162,	46893,	92,	-14,	-373,	
2,	10,	796656,	1.65255e+015,	2,	6,	-5,	-5,	3,	-5,	-9,	2,	1.65255e+009,	-0.540329,	-0.590128,	-0.328529,	-0.100285,	-0.578978,	0.00916617,	0.00158513,	0.063458,	-0.878389,	-0.0349265,	-0.00554715,	-0.00873788,	-0.933453,	-0.169427,	-0.0196168,	-0.0457004,	-0.868428,	-0.350436,	-0.0202764,	-0.314196,	-0.4732,	0.62136,	-0.0392,	46873,	-175,	0,	-558,	46933,	165,	-55,	-162,	46903,	92,	-14,	-373,	
